image_name,tags
test_36261,road clear habitation primary agriculture
test_36262,clear primary
test_36263,clear primary
test_36264,clear primary
test_36265,clear primary agriculture
test_36266,clear primary
test_36267,water clear primary
test_36268,clear primary
test_36269,partly_cloudy primary agriculture
test_36270,road clear habitation primary agriculture
test_36271,clear primary agriculture
test_36272,clear primary
test_36273,road clear primary agriculture
test_36274,water clear primary
test_36275,road clear habitation primary agriculture
test_36276,road clear habitation primary agriculture
test_36277,road water clear primary
test_36278,cloudy
test_36279,clear primary
test_36280,clear primary
test_36281,partly_cloudy primary agriculture
test_36282,clear primary
test_36283,cloudy
test_36284,road clear primary agriculture
test_36285,clear primary
test_36286,clear primary
test_36287,clear primary
test_36288,clear primary
test_36289,clear primary
test_36290,water clear primary agriculture
test_36291,partly_cloudy primary agriculture
test_36292,cultivation clear primary agriculture
test_36293,clear primary agriculture
test_36294,clear primary
test_36295,water clear primary
test_36296,cloudy
test_36297,partly_cloudy primary
test_36298,partly_cloudy primary
test_36299,road clear habitation primary agriculture
test_36300,clear primary agriculture
test_36301,partly_cloudy primary
test_36302,water primary
test_36303,partly_cloudy primary
test_36304,clear primary
test_36305,clear primary
test_36306,road clear primary agriculture
test_36307,clear primary
test_36308,cloudy
test_36309,clear primary
test_36310,clear primary
test_36311,clear primary
test_36312,clear primary agriculture
test_36313,clear primary
test_36314,clear primary agriculture
test_36315,clear primary
test_36316,clear primary
test_36317,clear primary
test_36318,cultivation clear primary agriculture
test_36319,partly_cloudy primary
test_36320,clear primary
test_36321,clear primary
test_36322,clear primary
test_36323,clear primary
test_36324,road clear primary agriculture
test_36325,road water clear primary
test_36326,clear primary
test_36327,clear primary
test_36328,partly_cloudy primary agriculture
test_36329,clear primary
test_36330,clear primary
test_36331,clear primary
test_36332,clear primary
test_36333,road clear primary agriculture
test_36334,clear primary
test_36335,haze primary
test_36336,partly_cloudy primary
test_36337,clear primary
test_36338,clear primary
test_36339,haze primary
test_36340,partly_cloudy primary agriculture
test_36341,road partly_cloudy primary agriculture
test_36342,water clear primary agriculture
test_36343,cloudy
test_36344,partly_cloudy primary agriculture
test_36345,
test_36346,road water clear primary
test_36347,clear primary
test_36348,water clear primary
test_36349,haze primary
test_36350,road water clear primary agriculture
test_36351,clear primary
test_36352,cloudy
test_36353,partly_cloudy primary
test_36354,clear primary
test_36355,clear primary agriculture
test_36356,cultivation clear primary agriculture
test_36357,clear primary
test_36358,road clear habitation primary
test_36359,clear primary
test_36360,road clear habitation primary agriculture
test_36361,clear primary agriculture
test_36362,water clear primary agriculture
test_36363,partly_cloudy primary
test_36364,clear primary
test_36365,clear primary
test_36366,partly_cloudy primary agriculture
test_36367,road clear primary agriculture
test_36368,clear primary agriculture
test_36369,clear primary
test_36370,clear primary
test_36371,water clear primary agriculture
test_36372,clear primary
test_36373,clear primary
test_36374,clear primary
test_36375,clear primary
test_36376,road clear habitation primary
test_36377,clear primary
test_36378,water clear primary agriculture
test_36379,water clear primary
test_36380,clear primary agriculture
test_36381,clear primary
test_36382,clear primary
test_36383,road partly_cloudy primary agriculture
test_36384,clear primary
test_36385,clear primary
test_36386,road clear primary agriculture
test_36387,clear primary
test_36388,clear primary agriculture
test_36389,clear primary
test_36390,partly_cloudy primary
test_36391,water clear primary
test_36392,clear primary
test_36393,cloudy
test_36394,clear primary
test_36395,clear primary
test_36396,clear primary
test_36397,road clear primary agriculture
test_36398,partly_cloudy primary
test_36399,clear primary
test_36400,partly_cloudy primary
test_36401,cloudy
test_36402,water clear primary
test_36403,clear primary
test_36404,water clear primary
test_36405,cloudy
test_36406,road clear primary agriculture
test_36407,cloudy
test_36408,water clear primary
test_36409,road clear primary agriculture
test_36410,road clear primary agriculture
test_36411,clear primary
test_36412,cloudy
test_36413,clear primary
test_36414,cloudy
test_36415,clear primary
test_36416,road clear primary agriculture
test_36417,road clear primary agriculture
test_36418,cloudy
test_36419,clear primary
test_36420,clear primary
test_36421,clear primary
test_36422,road clear primary agriculture
test_36423,partly_cloudy primary
test_36424,clear primary
test_36425,clear primary
test_36426,partly_cloudy primary agriculture
test_36427,clear primary
test_36428,clear primary agriculture
test_36429,clear primary agriculture
test_36430,clear primary
test_36431,clear primary
test_36432,road clear habitation primary agriculture
test_36433,partly_cloudy primary
test_36434,water clear primary
test_36435,water clear primary agriculture
test_36436,clear primary
test_36437,clear primary
test_36438,road clear habitation primary agriculture
test_36439,cloudy
test_36440,road partly_cloudy primary agriculture
test_36441,clear primary
test_36442,cultivation partly_cloudy primary agriculture
test_36443,partly_cloudy primary
test_36444,road partly_cloudy primary agriculture
test_36445,road clear primary agriculture
test_36446,road clear primary agriculture
test_36447,clear primary
test_36448,clear primary
test_36449,clear primary
test_36450,water clear primary
test_36451,haze primary
test_36452,cultivation clear primary agriculture
test_36453,haze primary
test_36454,road clear habitation primary agriculture
test_36455,road water clear primary agriculture
test_36456,partly_cloudy primary
test_36457,clear primary
test_36458,clear primary agriculture
test_36459,clear primary
test_36460,water clear primary agriculture
test_36461,clear primary
test_36462,clear primary
test_36463,cloudy
test_36464,partly_cloudy primary
test_36465,water clear primary
test_36466,partly_cloudy primary
test_36467,clear primary agriculture
test_36468,partly_cloudy primary agriculture
test_36469,clear primary
test_36470,partly_cloudy primary
test_36471,cloudy
test_36472,cloudy
test_36473,clear primary
test_36474,haze primary
test_36475,haze primary
test_36476,clear primary
test_36477,clear primary
test_36478,road clear primary agriculture
test_36479,clear primary
test_36480,clear primary
test_36481,clear primary
test_36482,clear primary
test_36483,clear primary
test_36484,road clear habitation primary agriculture
test_36485,partly_cloudy primary
test_36486,clear primary agriculture
test_36487,clear primary
test_36488,clear primary
test_36489,primary
test_36490,clear primary
test_36491,clear primary agriculture
test_36492,haze primary
test_36493,water clear primary
test_36494,clear primary
test_36495,clear primary
test_36496,clear primary
test_36497,clear primary
test_36498,
test_36499,clear primary
test_36500,road clear primary agriculture
test_36501,water clear primary agriculture
test_36502,clear primary
test_36503,clear primary
test_36504,road clear primary agriculture
test_36505,clear primary
test_36506,cloudy
test_36507,water clear primary agriculture
test_36508,cloudy
test_36509,road clear habitation primary
test_36510,water clear primary agriculture
test_36511,partly_cloudy primary
test_36512,clear primary agriculture
test_36513,clear primary
test_36514,clear primary
test_36515,partly_cloudy primary
test_36516,clear primary agriculture
test_36517,cloudy
test_36518,partly_cloudy primary
test_36519,clear primary
test_36520,clear primary
test_36521,clear primary
test_36522,clear primary
test_36523,partly_cloudy primary
test_36524,clear primary
test_36525,partly_cloudy primary
test_36526,clear primary
test_36527,road clear habitation primary agriculture
test_36528,clear primary
test_36529,clear primary
test_36530,haze primary
test_36531,primary agriculture
test_36532,clear primary
test_36533,clear primary
test_36534,cloudy
test_36535,clear primary
test_36536,partly_cloudy primary agriculture
test_36537,clear primary
test_36538,haze primary
test_36539,clear primary
test_36540,water clear primary
test_36541,water clear primary
test_36542,clear primary
test_36543,road primary agriculture
test_36544,cloudy
test_36545,cultivation clear primary agriculture
test_36546,water clear primary
test_36547,partly_cloudy primary
test_36548,clear primary
test_36549,clear primary
test_36550,clear primary
test_36551,partly_cloudy primary
test_36552,clear primary
test_36553,road clear primary agriculture
test_36554,road clear primary agriculture
test_36555,clear primary
test_36556,clear primary
test_36557,clear primary
test_36558,clear primary
test_36559,clear primary
test_36560,road clear primary agriculture
test_36561,water clear primary
test_36562,clear primary
test_36563,haze primary agriculture
test_36564,haze primary
test_36565,partly_cloudy primary
test_36566,haze primary
test_36567,water clear primary agriculture
test_36568,water clear
test_36569,clear primary
test_36570,clear primary
test_36571,clear primary
test_36572,cultivation clear primary agriculture
test_36573,cultivation clear primary agriculture
test_36574,road water clear primary
test_36575,road clear primary agriculture
test_36576,clear primary agriculture
test_36577,clear primary
test_36578,haze primary
test_36579,haze primary
test_36580,road clear primary agriculture
test_36581,partly_cloudy primary
test_36582,partly_cloudy primary
test_36583,haze primary agriculture
test_36584,clear primary
test_36585,clear primary
test_36586,water clear primary
test_36587,clear primary
test_36588,road clear primary agriculture
test_36589,clear primary
test_36590,water clear haze primary
test_36591,clear primary
test_36592,haze primary agriculture
test_36593,cloudy
test_36594,road clear primary agriculture
test_36595,partly_cloudy primary
test_36596,clear primary
test_36597,clear primary
test_36598,cloudy
test_36599,road clear primary agriculture
test_36600,road clear habitation primary agriculture
test_36601,clear primary
test_36602,clear primary
test_36603,clear primary agriculture
test_36604,clear primary
test_36605,clear primary
test_36606,cloudy
test_36607,partly_cloudy primary
test_36608,clear primary
test_36609,clear primary
test_36610,clear primary
test_36611,clear primary
test_36612,clear primary agriculture
test_36613,clear primary
test_36614,clear primary
test_36615,clear primary
test_36616,cultivation clear primary agriculture
test_36617,clear primary
test_36618,cultivation clear primary agriculture
test_36619,clear primary
test_36620,clear primary
test_36621,partly_cloudy primary
test_36622,road partly_cloudy primary agriculture
test_36623,road clear primary agriculture
test_36624,clear primary
test_36625,clear primary
test_36626,water clear primary
test_36627,clear primary
test_36628,clear primary agriculture
test_36629,clear primary
test_36630,road water partly_cloudy clear primary
test_36631,clear primary agriculture
test_36632,haze primary
test_36633,clear primary
test_36634,clear primary
test_36635,primary
test_36636,road clear primary agriculture
test_36637,clear primary
test_36638,clear primary
test_36639,road water clear primary agriculture
test_36640,water clear primary
test_36641,partly_cloudy primary
test_36642,clear primary
test_36643,clear primary
test_36644,haze primary
test_36645,cultivation clear primary agriculture
test_36646,water clear primary
test_36647,clear primary
test_36648,clear primary agriculture
test_36649,clear primary agriculture
test_36650,clear primary
test_36651,clear primary
test_36652,road clear primary agriculture
test_36653,clear haze primary
test_36654,partly_cloudy primary agriculture
test_36655,cultivation clear primary agriculture
test_36656,clear primary
test_36657,clear primary
test_36658,clear primary agriculture
test_36659,road clear primary agriculture
test_36660,road clear primary agriculture
test_36661,clear primary
test_36662,water clear primary
test_36663,road clear primary agriculture
test_36664,clear primary
test_36665,clear primary agriculture
test_36666,road clear primary agriculture
test_36667,partly_cloudy primary
test_36668,clear primary
test_36669,clear primary
test_36670,road clear habitation primary agriculture
test_36671,clear primary
test_36672,road water clear primary
test_36673,clear primary
test_36674,primary
test_36675,partly_cloudy primary agriculture
test_36676,clear primary
test_36677,cloudy
test_36678,cloudy
test_36679,water clear primary
test_36680,clear primary
test_36681,clear primary
test_36682,partly_cloudy primary
test_36683,clear primary
test_36684,clear primary
test_36685,water clear primary
test_36686,clear primary
test_36687,road clear primary agriculture
test_36688,cultivation clear primary
test_36689,partly_cloudy primary
test_36690,road water clear primary agriculture
test_36691,haze primary
test_36692,partly_cloudy primary
test_36693,cultivation clear primary agriculture
test_36694,road water clear primary
test_36695,haze primary
test_36696,road clear primary agriculture
test_36697,clear primary
test_36698,clear primary
test_36699,clear primary
test_36700,partly_cloudy primary
test_36701,clear primary
test_36702,clear primary
test_36703,clear primary
test_36704,haze primary
test_36705,clear primary agriculture
test_36706,haze primary
test_36707,partly_cloudy primary
test_36708,haze primary
test_36709,partly_cloudy primary
test_36710,clear primary
test_36711,water clear primary agriculture
test_36712,partly_cloudy primary agriculture
test_36713,water clear primary
test_36714,partly_cloudy primary agriculture
test_36715,primary
test_36716,water clear primary agriculture
test_36717,clear primary
test_36718,clear primary
test_36719,clear primary
test_36720,road partly_cloudy primary agriculture
test_36721,haze primary
test_36722,clear primary
test_36723,road clear primary agriculture
test_36724,road water clear primary
test_36725,partly_cloudy primary
test_36726,clear primary
test_36727,road partly_cloudy primary agriculture
test_36728,clear primary
test_36729,clear primary
test_36730,partly_cloudy primary
test_36731,clear primary
test_36732,clear primary
test_36733,road clear habitation primary
test_36734,clear primary
test_36735,clear primary
test_36736,clear primary
test_36737,partly_cloudy primary
test_36738,cultivation clear primary agriculture
test_36739,clear primary
test_36740,cloudy
test_36741,clear primary
test_36742,cloudy
test_36743,water clear primary agriculture
test_36744,clear primary agriculture
test_36745,partly_cloudy primary
test_36746,clear primary
test_36747,clear primary
test_36748,clear primary
test_36749,clear primary
test_36750,road water clear primary
test_36751,road water clear primary agriculture
test_36752,partly_cloudy primary
test_36753,clear primary
test_36754,partly_cloudy primary
test_36755,road clear primary agriculture
test_36756,clear primary agriculture
test_36757,road water clear primary agriculture
test_36758,clear primary
test_36759,clear primary
test_36760,clear primary
test_36761,road clear primary agriculture
test_36762,cloudy
test_36763,clear primary agriculture
test_36764,clear primary
test_36765,partly_cloudy primary
test_36766,clear primary
test_36767,clear primary
test_36768,clear primary
test_36769,road cultivation clear habitation primary agriculture
test_36770,clear primary agriculture
test_36771,cloudy
test_36772,cultivation clear primary agriculture
test_36773,clear primary
test_36774,partly_cloudy primary agriculture
test_36775,road clear primary agriculture
test_36776,clear primary
test_36777,water clear primary
test_36778,clear primary agriculture
test_36779,clear primary
test_36780,clear primary agriculture
test_36781,road clear habitation primary agriculture
test_36782,clear primary
test_36783,road clear habitation primary agriculture
test_36784,clear primary
test_36785,clear primary
test_36786,water haze primary agriculture
test_36787,clear primary
test_36788,clear primary
test_36789,clear primary
test_36790,clear primary
test_36791,clear primary
test_36792,road clear primary agriculture
test_36793,road clear primary agriculture
test_36794,clear primary
test_36795,clear primary
test_36796,road primary agriculture
test_36797,cultivation clear primary agriculture
test_36798,road clear primary agriculture
test_36799,clear primary
test_36800,clear primary
test_36801,partly_cloudy primary
test_36802,clear primary
test_36803,partly_cloudy primary agriculture
test_36804,partly_cloudy primary
test_36805,road clear primary agriculture
test_36806,clear primary
test_36807,clear primary
test_36808,clear primary
test_36809,clear primary
test_36810,clear primary
test_36811,clear primary agriculture
test_36812,haze primary
test_36813,water clear primary
test_36814,cultivation clear primary agriculture
test_36815,clear primary agriculture
test_36816,clear primary
test_36817,clear primary
test_36818,clear primary
test_36819,clear primary
test_36820,clear primary
test_36821,clear primary
test_36822,water clear primary
test_36823,clear primary
test_36824,partly_cloudy primary
test_36825,clear primary
test_36826,clear primary
test_36827,clear primary
test_36828,clear primary
test_36829,road clear primary agriculture
test_36830,road water clear primary
test_36831,clear primary
test_36832,cloudy
test_36833,clear primary
test_36834,clear primary
test_36835,road partly_cloudy primary agriculture
test_36836,partly_cloudy primary
test_36837,clear primary
test_36838,clear primary
test_36839,road clear primary agriculture
test_36840,clear primary
test_36841,clear primary agriculture
test_36842,partly_cloudy clear primary
test_36843,clear primary
test_36844,clear primary
test_36845,clear primary
test_36846,clear primary
test_36847,road clear primary agriculture
test_36848,partly_cloudy primary
test_36849,cultivation clear primary agriculture
test_36850,clear primary
test_36851,clear primary
test_36852,cloudy
test_36853,water clear primary
test_36854,cloudy
test_36855,clear primary
test_36856,water clear primary
test_36857,clear primary agriculture
test_36858,water clear primary
test_36859,road clear primary agriculture
test_36860,clear primary
test_36861,road water clear primary agriculture
test_36862,clear primary
test_36863,clear primary
test_36864,water clear primary
test_36865,clear primary
test_36866,water clear primary
test_36867,haze primary
test_36868,clear primary
test_36869,clear primary
test_36870,clear primary
test_36871,partly_cloudy primary
test_36872,partly_cloudy primary
test_36873,water clear primary agriculture
test_36874,clear primary
test_36875,clear primary
test_36876,clear primary
test_36877,clear primary
test_36878,road water clear primary
test_36879,cloudy
test_36880,clear primary
test_36881,clear primary
test_36882,water clear primary agriculture
test_36883,water clear primary
test_36884,clear primary agriculture
test_36885,cultivation clear primary agriculture
test_36886,water clear primary
test_36887,road clear primary agriculture
test_36888,cloudy
test_36889,road clear primary agriculture
test_36890,partly_cloudy primary
test_36891,partly_cloudy primary agriculture
test_36892,water clear primary
test_36893,road water clear primary
test_36894,clear primary
test_36895,clear primary agriculture
test_36896,clear primary agriculture
test_36897,clear primary
test_36898,cloudy
test_36899,road water clear primary agriculture
test_36900,clear primary agriculture
test_36901,haze primary
test_36902,clear primary
test_36903,clear primary
test_36904,partly_cloudy primary
test_36905,clear primary
test_36906,cultivation clear primary
test_36907,water clear primary
test_36908,clear primary
test_36909,haze primary
test_36910,road clear primary agriculture
test_36911,road water clear habitation primary agriculture
test_36912,road clear habitation primary agriculture
test_36913,cultivation clear primary agriculture
test_36914,road partly_cloudy primary agriculture
test_36915,road clear habitation primary agriculture
test_36916,road water clear primary
test_36917,clear primary
test_36918,clear primary agriculture
test_36919,partly_cloudy primary agriculture
test_36920,partly_cloudy primary
test_36921,clear primary
test_36922,clear primary
test_36923,road clear primary agriculture
test_36924,clear primary agriculture
test_36925,water clear primary agriculture
test_36926,road clear habitation primary agriculture
test_36927,cultivation clear primary
test_36928,water clear primary
test_36929,water clear primary
test_36930,road clear primary agriculture
test_36931,clear primary
test_36932,water primary agriculture
test_36933,clear primary
test_36934,road clear primary agriculture
test_36935,partly_cloudy primary agriculture
test_36936,water clear primary
test_36937,partly_cloudy primary
test_36938,clear primary agriculture
test_36939,road clear primary agriculture
test_36940,clear primary
test_36941,road clear habitation primary agriculture
test_36942,road clear primary agriculture
test_36943,clear primary
test_36944,clear primary
test_36945,cultivation water clear habitation primary agriculture
test_36946,clear primary
test_36947,clear primary
test_36948,haze primary
test_36949,clear primary
test_36950,clear primary
test_36951,water clear primary
test_36952,road water partly_cloudy primary
test_36953,clear primary agriculture
test_36954,partly_cloudy primary
test_36955,clear primary
test_36956,clear primary agriculture
test_36957,clear primary
test_36958,clear primary
test_36959,clear primary
test_36960,clear haze primary
test_36961,water clear primary
test_36962,clear primary
test_36963,partly_cloudy primary
test_36964,clear primary agriculture
test_36965,clear primary
test_36966,partly_cloudy primary
test_36967,clear primary
test_36968,clear primary
test_36969,haze primary
test_36970,clear primary
test_36971,water clear primary agriculture
test_36972,partly_cloudy primary agriculture
test_36973,clear primary agriculture
test_36974,clear primary
test_36975,clear primary
test_36976,partly_cloudy primary
test_36977,partly_cloudy primary
test_36978,road partly_cloudy primary agriculture
test_36979,partly_cloudy primary
test_36980,clear primary
test_36981,partly_cloudy primary
test_36982,clear primary
test_36983,cultivation clear primary agriculture
test_36984,clear primary
test_36985,clear primary
test_36986,clear primary
test_36987,water clear primary agriculture
test_36988,road clear primary agriculture
test_36989,water partly_cloudy primary agriculture
test_36990,water partly_cloudy primary
test_36991,road clear primary agriculture
test_36992,road partly_cloudy primary agriculture
test_36993,clear primary
test_36994,haze primary
test_36995,haze primary
test_36996,clear primary
test_36997,clear primary
test_36998,cultivation clear primary agriculture
test_36999,clear primary
test_37000,clear primary
test_37001,road clear habitation primary agriculture
test_37002,clear primary
test_37003,clear primary
test_37004,clear primary agriculture
test_37005,road water clear primary agriculture
test_37006,clear primary agriculture
test_37007,clear primary
test_37008,partly_cloudy primary
test_37009,clear primary
test_37010,road clear habitation primary agriculture
test_37011,partly_cloudy primary
test_37012,clear primary
test_37013,road cultivation clear habitation primary agriculture
test_37014,partly_cloudy primary
test_37015,haze primary
test_37016,clear primary
test_37017,road clear primary agriculture
test_37018,clear primary
test_37019,road clear habitation primary agriculture
test_37020,clear primary
test_37021,haze primary
test_37022,cloudy
test_37023,road clear habitation primary agriculture
test_37024,clear primary
test_37025,clear primary agriculture
test_37026,clear primary
test_37027,partly_cloudy primary agriculture
test_37028,clear primary
test_37029,clear primary
test_37030,clear primary
test_37031,clear primary
test_37032,partly_cloudy clear primary
test_37033,partly_cloudy primary
test_37034,road water clear primary
test_37035,road clear primary agriculture
test_37036,water clear primary
test_37037,clear primary
test_37038,clear primary
test_37039,clear primary
test_37040,clear primary
test_37041,haze primary agriculture
test_37042,haze primary
test_37043,road clear primary agriculture
test_37044,cultivation clear primary agriculture
test_37045,clear primary
test_37046,clear primary
test_37047,clear primary agriculture
test_37048,road water clear primary
test_37049,cloudy
test_37050,clear primary
test_37051,clear primary
test_37052,cultivation clear primary agriculture
test_37053,clear primary
test_37054,road clear primary agriculture
test_37055,road water clear primary
test_37056,partly_cloudy primary
test_37057,cultivation clear primary agriculture
test_37058,cultivation partly_cloudy primary agriculture
test_37059,clear primary
test_37060,partly_cloudy primary
test_37061,clear primary
test_37062,clear primary
test_37063,primary agriculture
test_37064,clear primary
test_37065,road clear primary agriculture
test_37066,water clear primary
test_37067,cultivation clear primary agriculture
test_37068,haze primary
test_37069,water clear primary
test_37070,clear primary
test_37071,road clear primary agriculture
test_37072,clear primary
test_37073,clear primary
test_37074,clear primary agriculture
test_37075,road partly_cloudy primary agriculture
test_37076,clear primary agriculture
test_37077,clear primary
test_37078,road water partly_cloudy primary agriculture
test_37079,road clear primary agriculture
test_37080,
test_37081,clear primary
test_37082,cultivation clear habitation primary agriculture
test_37083,haze primary
test_37084,partly_cloudy primary agriculture
test_37085,road clear primary agriculture
test_37086,clear primary
test_37087,haze primary
test_37088,road clear primary agriculture
test_37089,clear primary
test_37090,road partly_cloudy primary agriculture
test_37091,clear primary
test_37092,partly_cloudy primary
test_37093,cloudy
test_37094,partly_cloudy primary
test_37095,clear primary
test_37096,haze primary
test_37097,clear primary
test_37098,haze primary
test_37099,clear primary
test_37100,cultivation clear habitation primary agriculture
test_37101,clear primary
test_37102,clear primary
test_37103,clear primary
test_37104,clear primary
test_37105,partly_cloudy primary
test_37106,clear primary
test_37107,clear primary
test_37108,cloudy
test_37109,clear primary
test_37110,clear primary agriculture
test_37111,cultivation clear primary agriculture
test_37112,road clear primary agriculture
test_37113,clear primary
test_37114,clear primary
test_37115,partly_cloudy primary
test_37116,primary agriculture
test_37117,clear primary
test_37118,partly_cloudy primary
test_37119,clear primary
test_37120,clear primary
test_37121,water clear primary
test_37122,clear primary
test_37123,cloudy
test_37124,water clear primary
test_37125,clear primary
test_37126,clear primary
test_37127,clear primary
test_37128,haze primary
test_37129,clear primary
test_37130,
test_37131,clear primary
test_37132,cloudy
test_37133,partly_cloudy primary agriculture
test_37134,road water clear primary agriculture
test_37135,partly_cloudy primary
test_37136,clear primary
test_37137,clear primary
test_37138,clear primary
test_37139,clear primary
test_37140,partly_cloudy primary
test_37141,road clear primary agriculture
test_37142,clear primary
test_37143,clear primary
test_37144,haze primary
test_37145,clear primary
test_37146,clear primary agriculture
test_37147,partly_cloudy primary agriculture
test_37148,clear primary
test_37149,clear primary
test_37150,road clear primary agriculture
test_37151,clear primary
test_37152,cloudy
test_37153,clear primary
test_37154,road water clear primary
test_37155,clear primary
test_37156,road clear primary agriculture
test_37157,clear primary
test_37158,clear primary agriculture
test_37159,cultivation clear primary agriculture
test_37160,clear primary
test_37161,cultivation clear primary agriculture
test_37162,clear primary
test_37163,partly_cloudy primary
test_37164,clear primary
test_37165,clear primary
test_37166,road clear primary agriculture
test_37167,clear primary
test_37168,haze primary
test_37169,clear primary
test_37170,road clear primary agriculture
test_37171,cultivation clear primary agriculture
test_37172,water clear primary
test_37173,clear primary
test_37174,clear primary
test_37175,haze primary
test_37176,clear primary
test_37177,clear primary
test_37178,partly_cloudy primary
test_37179,cultivation water clear primary agriculture
test_37180,partly_cloudy primary
test_37181,clear primary
test_37182,clear primary
test_37183,cloudy
test_37184,road clear habitation primary agriculture
test_37185,haze primary
test_37186,clear primary
test_37187,water clear primary agriculture
test_37188,road water clear primary agriculture
test_37189,clear primary
test_37190,partly_cloudy primary agriculture
test_37191,road water clear primary agriculture
test_37192,road clear primary agriculture
test_37193,cultivation clear primary agriculture
test_37194,clear primary
test_37195,haze primary
test_37196,clear primary
test_37197,clear primary
test_37198,road clear habitation primary agriculture
test_37199,water primary agriculture
test_37200,clear primary
test_37201,road water clear primary
test_37202,clear primary
test_37203,road water clear primary
test_37204,road clear primary agriculture
test_37205,primary
test_37206,clear primary
test_37207,water clear primary
test_37208,road clear primary agriculture
test_37209,cultivation partly_cloudy primary agriculture
test_37210,clear primary
test_37211,clear primary
test_37212,clear primary
test_37213,partly_cloudy primary agriculture
test_37214,water clear primary
test_37215,road clear primary agriculture
test_37216,cultivation clear primary agriculture
test_37217,clear primary agriculture
test_37218,clear primary
test_37219,partly_cloudy primary
test_37220,cultivation clear primary agriculture
test_37221,clear primary agriculture
test_37222,clear primary
test_37223,clear primary
test_37224,water clear primary agriculture
test_37225,road clear habitation primary agriculture
test_37226,cloudy
test_37227,clear primary agriculture
test_37228,clear primary
test_37229,clear primary agriculture
test_37230,clear primary agriculture
test_37231,clear primary
test_37232,water clear primary
test_37233,clear primary
test_37234,clear primary agriculture
test_37235,clear primary
test_37236,road clear habitation primary agriculture
test_37237,road clear primary agriculture
test_37238,partly_cloudy primary
test_37239,road clear primary agriculture
test_37240,clear primary
test_37241,clear primary
test_37242,primary
test_37243,cloudy
test_37244,clear primary
test_37245,partly_cloudy primary
test_37246,clear primary
test_37247,clear primary agriculture
test_37248,road clear primary agriculture
test_37249,clear primary
test_37250,clear primary
test_37251,clear primary
test_37252,clear primary
test_37253,partly_cloudy primary
test_37254,clear primary
test_37255,haze primary
test_37256,clear primary
test_37257,clear primary
test_37258,partly_cloudy primary
test_37259,clear primary
test_37260,clear primary
test_37261,clear primary
test_37262,clear primary agriculture
test_37263,road clear primary agriculture
test_37264,clear primary
test_37265,clear primary
test_37266,clear primary
test_37267,clear primary
test_37268,clear primary
test_37269,road clear habitation primary agriculture
test_37270,clear primary agriculture
test_37271,cultivation partly_cloudy primary agriculture
test_37272,clear primary
test_37273,road clear primary agriculture
test_37274,clear primary
test_37275,clear primary
test_37276,clear primary agriculture
test_37277,clear primary
test_37278,cultivation clear primary agriculture
test_37279,clear primary
test_37280,clear primary
test_37281,partly_cloudy primary agriculture
test_37282,clear primary
test_37283,clear primary
test_37284,clear primary
test_37285,clear primary agriculture
test_37286,partly_cloudy primary
test_37287,clear primary
test_37288,clear primary
test_37289,clear primary
test_37290,clear primary
test_37291,clear primary
test_37292,clear primary
test_37293,road water clear primary agriculture
test_37294,partly_cloudy primary agriculture
test_37295,cloudy
test_37296,road clear primary agriculture
test_37297,water clear primary
test_37298,haze primary
test_37299,clear primary
test_37300,clear primary
test_37301,clear primary agriculture
test_37302,cultivation clear primary agriculture
test_37303,clear primary
test_37304,road clear primary agriculture
test_37305,road clear habitation primary agriculture
test_37306,water clear primary
test_37307,clear primary
test_37308,clear primary
test_37309,water clear primary
test_37310,clear primary
test_37311,water clear primary
test_37312,clear primary
test_37313,partly_cloudy primary agriculture
test_37314,clear primary
test_37315,partly_cloudy primary agriculture
test_37316,clear primary
test_37317,clear primary
test_37318,road clear primary agriculture
test_37319,clear primary
test_37320,partly_cloudy primary
test_37321,clear primary
test_37322,partly_cloudy primary
test_37323,clear primary
test_37324,
test_37325,partly_cloudy primary agriculture
test_37326,
test_37327,partly_cloudy primary
test_37328,water clear primary
test_37329,haze primary
test_37330,partly_cloudy primary
test_37331,clear primary
test_37332,road clear primary agriculture
test_37333,road clear primary agriculture
test_37334,clear primary
test_37335,clear primary
test_37336,clear primary
test_37337,clear primary
test_37338,road clear primary agriculture
test_37339,partly_cloudy primary
test_37340,road clear primary agriculture
test_37341,cultivation clear primary agriculture
test_37342,clear primary
test_37343,road clear habitation primary agriculture
test_37344,clear primary
test_37345,cloudy
test_37346,clear primary
test_37347,clear primary
test_37348,clear primary agriculture
test_37349,road clear primary agriculture
test_37350,road clear primary agriculture
test_37351,partly_cloudy primary agriculture
test_37352,clear primary
test_37353,partly_cloudy primary
test_37354,partly_cloudy primary
test_37355,partly_cloudy primary
test_37356,partly_cloudy primary agriculture
test_37357,clear primary agriculture
test_37358,cloudy
test_37359,haze primary
test_37360,road clear primary agriculture
test_37361,water clear primary
test_37362,road clear primary agriculture
test_37363,partly_cloudy primary
test_37364,cultivation clear primary
test_37365,clear primary
test_37366,haze primary
test_37367,road clear habitation primary agriculture
test_37368,clear primary
test_37369,road water clear primary agriculture
test_37370,clear primary
test_37371,clear primary
test_37372,road clear primary agriculture
test_37373,partly_cloudy primary
test_37374,clear primary
test_37375,road partly_cloudy primary agriculture
test_37376,partly_cloudy primary agriculture
test_37377,haze primary
test_37378,clear primary
test_37379,clear primary agriculture
test_37380,partly_cloudy primary agriculture
test_37381,clear primary
test_37382,haze primary
test_37383,haze primary agriculture
test_37384,road water clear primary agriculture
